type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,2008.0,2.0,8.0,30.0,10.0,2,8.0,0.0,0,0,0,3.0
1,1980.0,2.0,2.0,120.0,12.0,12,6.04167,0.0,4,2,2,3.0
1,0.0,4.0,4.0,0.0,12.0,5,7.1,0.0,0,0,1,3.0
1,1992.0,2.0,4.0,30.0,0.0,6,6.16667,0.0,2,0,3,1.6667
2,2014.0,1.0,4.0,45.0,13.0,8,7.1875,0.0,1,5,16,0.0
1,2007.0,2.0,20.0,60.0,12.0,1,4.0,0.0,0,0,0,0.0
2,2002.0,2.0,2.0,30.0,12.0,1,7.5,0.0,0,0,1,0.0
2,2000.0,2.0,0.0,180.0,0.0,8,7.375,0.0,1,4,4,0.0
1,2011.0,1.0,2.0,150.0,10.0,4,6.25,0.0,0,2,4,1.0
1,2014.0,2.0,15.0,20.0,12.0,1,3.0,0.0,4,0,0,0.0
2,2012.0,2.0,5.0,120.0,13.0,255,7.76902,6.07603,10,76,304,3.25
1,0.0,1.0,2.0,5.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1982.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
2,0.0,2.0,6.0,0.0,10.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,5.0,20.0,6.0,10,3.9,0.0,5,1,0,0.0
1,2014.0,2.0,4.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,45.0,13.0,1673,6.92181,6.47478,69,119,435,1.8202
1,2005.0,3.0,5.0,45.0,10.0,682,6.60903,6.04199,65,58,198,2.0469
1,2004.0,2.0,4.0,20.0,10.0,97,5.25258,5.46665,29,1,2,1.8333
1,2013.0,2.0,8.0,30.0,14.0,12,5.875,0.0,0,1,1,0.0
1,2006.0,2.0,2.0,0.0,0.0,11,7.0,0.0,2,1,0,3.3333
1,2004.0,2.0,4.0,30.0,10.0,2,6.5,0.0,0,0,2,0.0
1,2010.0,2.0,2.0,90.0,0.0,1667,7.67706,7.03711,80,277,816,2.8479
1,2010.0,2.0,12.0,40.0,10.0,3,6.83333,0.0,0,2,8,1.0
1,0.0,2.0,2.0,10.0,6.0,2,4.5,0.0,0,0,0,0.0
1,2011.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,3.0,6.0,80.0,0.0,4,3.75,0.0,1,0,0,0.0
2,2014.0,2.0,2.0,90.0,13.0,3,9.0,0.0,2,4,3,0.0
1,1997.0,2.0,4.0,20.0,0.0,8,7.0875,0.0,0,0,9,2.0
1,2006.0,2.0,4.0,20.0,4.0,70,6.50329,5.59494,2,19,27,1.1
1,1995.0,2.0,6.0,90.0,8.0,6,4.16667,0.0,2,1,0,2.0
1,0.0,2.0,6.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,5.0,30.0,12.0,2,5.925,0.0,0,0,0,0.0
1,1966.0,2.0,2.0,0.0,0.0,15,5.06,0.0,2,0,1,1.0
1,2011.0,1.0,0.0,0.0,16.0,1,2.0,0.0,0,0,0,0.0
1,2009.0,2.0,2.0,30.0,12.0,1,6.0,0.0,0,0,1,0.0
1,2004.0,2.0,4.0,180.0,14.0,1995,7.83926,7.25466,45,609,1547,4.2794
1,1977.0,2.0,6.0,0.0,8.0,19,5.37895,0.0,4,3,4,2.0
1,1981.0,1.0,0.0,360.0,12.0,23,5.06522,0.0,6,4,10,3.5
1,1990.0,2.0,2.0,20.0,10.0,90,6.16667,5.55631,15,10,17,1.75
2,2009.0,2.0,5.0,240.0,10.0,2,5.5,0.0,0,6,9,0.0
1,1979.0,2.0,6.0,20.0,8.0,3,4.33333,0.0,0,0,1,0.0
1,2015.0,2.0,4.0,90.0,10.0,1,9.0,0.0,0,51,318,3.0
1,1994.0,3.0,6.0,90.0,12.0,112,6.49554,5.64026,16,9,21,2.5455
1,2008.0,2.0,6.0,100.0,8.0,0,0.0,0.0,0,0,0,0.0
2,1998.0,2.0,6.0,120.0,10.0,78,5.92949,5.5324,19,14,13,2.5714
1,2012.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,6.0,30.0,8.0,1,3.0,0.0,0,0,0,0.0
1,2004.0,2.0,5.0,15.0,3.0,47,6.18936,5.54108,1,8,23,1.0
1,2015.0,2.0,2.0,60.0,8.0,1,9.0,0.0,0,0,0,2.0
1,1987.0,2.0,4.0,60.0,12.0,5,7.6,0.0,2,2,3,3.0
1,1900.0,2.0,2.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,4.0,45.0,13.0,1329,6.43094,6.11475,150,35,151,2.2966
1,2007.0,2.0,6.0,15.0,7.0,703,6.6303,6.06889,19,47,122,1.1538
2,2012.0,2.0,7.0,0.0,0.0,1,8.0,0.0,0,0,1,1.0
1,0.0,2.0,0.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
2,2004.0,2.0,6.0,30.0,18.0,10,5.45,0.0,0,4,8,1.0
2,2015.0,2.0,4.0,0.0,13.0,0,0.0,0.0,1,14,23,0.0
1,2007.0,2.0,4.0,15.0,5.0,1,9.0,0.0,0,0,0,1.0
1,1986.0,2.0,0.0,120.0,16.0,0,0.0,0.0,0,0,0,0.0
1,1972.0,3.0,6.0,120.0,12.0,71,6.75704,5.61863,5,23,31,2.8333
2,2010.0,1.0,2.0,120.0,0.0,3,8.83333,0.0,0,1,1,3.0
1,1981.0,2.0,2.0,120.0,14.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,8.0,60.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,4.0,0.0,3.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,3.0,6.0,90.0,10.0,21,7.47619,0.0,1,5,21,5.0
1,2014.0,1.0,1.0,30.0,10.0,0,0.0,0.0,0,0,1,0.0
1,2014.0,2.0,2.0,15.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,3.0,8.0,45.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2004.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1995.0,2.0,2.0,20.0,10.0,8,6.5625,0.0,4,3,8,1.0
2,2014.0,2.0,4.0,90.0,12.0,0,0.0,0.0,0,1,0,3.0
1,2013.0,2.0,4.0,30.0,14.0,2276,7.00474,6.65051,49,218,780,1.717
1,0.0,2.0,4.0,10.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1937.0,2.0,2.0,30.0,8.0,9,7.55556,0.0,1,0,8,2.0
1,0.0,4.0,12.0,45.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2009.0,2.0,0.0,60.0,14.0,0,0.0,0.0,0,0,0,0.0
1,1994.0,2.0,4.0,45.0,10.0,8,5.25,0.0,3,4,2,2.0
1,1998.0,2.0,6.0,90.0,10.0,26,6.16154,0.0,2,12,13,0.0
1,1994.0,1.0,2.0,30.0,0.0,3,7.33333,0.0,1,0,0,1.0
1,2013.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2002.0,2.0,6.0,0.0,0.0,2,2.0,0.0,0,1,4,0.0
1,2015.0,1.0,4.0,20.0,14.0,2,8.0,0.0,0,1,11,0.0
2,2007.0,2.0,6.0,90.0,12.0,122,7.32795,5.7624,6,20,47,2.1
1,2005.0,2.0,6.0,20.0,0.0,1,4.0,0.0,0,0,1,0.0
1,2010.0,2.0,10.0,45.0,12.0,1,1.0,0.0,0,0,0,0.0
1,1938.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,6.0,90.0,8.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,6.0,15.0,6.0,0,0.0,0.0,0,0,0,0.0
2,1995.0,2.0,6.0,300.0,0.0,1,5.0,0.0,1,5,3,0.0
2,1983.0,1.0,2.0,10.0,6.0,28,7.05357,0.0,4,11,6,1.0
1,1977.0,2.0,4.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,2013.0,2.0,6.0,15.0,7.0,0,0.0,0.0,0,0,0,1.0
1,2000.0,2.0,2.0,120.0,12.0,22,7.61364,0.0,3,2,5,3.0
1,2006.0,1.0,2.0,0.0,0.0,10,7.05,0.0,0,6,8,1.5
2,2007.0,2.0,5.0,45.0,8.0,27,6.76226,0.0,2,36,50,1.5
1,2015.0,2.0,5.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1980.0,1.0,2.0,240.0,12.0,124,7.21169,5.74308,9,24,35,3.2353
1,2005.0,2.0,6.0,0.0,8.0,2,4.0,0.0,4,0,0,0.0
2,2014.0,1.0,4.0,120.0,13.0,32,7.44656,5.58877,0,18,51,2.5
1,1954.0,1.0,4.0,30.0,10.0,118,6.33695,5.61887,40,9,21,1.7895
1,1987.0,2.0,4.0,20.0,6.0,125,4.5996,5.34594,21,6,9,1.1667
2,2011.0,2.0,2.0,30.0,8.0,3,9.0,0.0,0,0,3,0.0
1,1981.0,1.0,6.0,0.0,8.0,0,0.0,0.0,1,2,1,0.0
1,1995.0,1.0,2.0,20.0,10.0,1,8.0,0.0,1,0,1,0.0
1,1988.0,1.0,12.0,45.0,10.0,21,4.46667,0.0,9,0,5,1.5
1,1994.0,2.0,6.0,45.0,10.0,92,2.65011,5.16102,48,0,5,1.5
1,2003.0,2.0,6.0,90.0,8.0,1,7.5,0.0,0,0,0,0.0
1,2010.0,2.0,2.0,60.0,13.0,2034,7.46951,6.9341,182,208,887,3.1615
2,2008.0,2.0,4.0,10.0,10.0,0,0.0,0.0,0,1,1,0.0
1,1940.0,2.0,4.0,0.0,8.0,1,6.0,0.0,0,0,0,0.0
1,1959.0,2.0,6.0,30.0,8.0,2,3.0,0.0,1,0,2,0.0
2,2009.0,2.0,6.0,60.0,14.0,49,7.13551,5.61182,17,11,18,2.5
1,1990.0,2.0,4.0,30.0,10.0,2,4.75,0.0,1,2,1,0.0
1,1993.0,3.0,6.0,45.0,12.0,56,6.32143,5.5614,13,16,19,2.0
1,2001.0,2.0,2.0,240.0,12.0,29,6.75172,0.0,3,20,15,3.0
1,1935.0,2.0,4.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1990.0,2.0,10.0,240.0,0.0,16,6.40625,0.0,2,3,5,3.5
1,2012.0,1.0,4.0,10.0,2.0,2,7.0,0.0,0,0,0,1.0
2,2012.0,2.0,6.0,0.0,8.0,600,6.78395,6.07775,12,37,122,1.7143
1,1957.0,2.0,6.0,25.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,1.0,8.0,180.0,13.0,4,8.5,0.0,1,7,40,5.0
1,1993.0,2.0,2.0,0.0,0.0,3,6.33333,0.0,7,1,1,4.0
1,0.0,2.0,4.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,5.0,0.0,0.0,5,4.8,0.0,1,0,0,0.0
1,2002.0,1.0,4.0,20.0,12.0,9,5.17778,0.0,1,0,1,1.0
1,1998.0,2.0,10.0,30.0,7.0,34,5.37353,5.49243,2,0,2,1.0
1,2008.0,1.0,8.0,10.0,3.0,13,5.61538,0.0,0,1,0,1.0
1,1981.0,2.0,2.0,60.0,12.0,0,0.0,0.0,0,1,1,3.0
1,1992.0,3.0,6.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,0.0,0.0,0.0,0.0,1,10.0,0.0,0,0,0,0.0
1,1981.0,1.0,27.0,60.0,0.0,1,1.0,0.0,1,0,0,0.0
1,2004.0,2.0,6.0,120.0,8.0,7,3.28571,0.0,0,0,0,0.0
1,2001.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,4.0,420.0,15.0,6,8.625,0.0,0,1,8,2.0
1,1900.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2009.0,3.0,6.0,20.0,10.0,11,6.95455,0.0,4,1,3,0.0
1,2014.0,2.0,8.0,60.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1982.0,1.0,2.0,360.0,12.0,9,6.77778,0.0,4,0,3,3.75
1,2009.0,2.0,4.0,20.0,6.0,0,0.0,0.0,1,0,0,0.0
1,2000.0,2.0,2.0,30.0,12.0,10102,7.42213,7.28607,244,491,1899,1.9028
1,1987.0,3.0,6.0,0.0,12.0,3,4.66667,0.0,0,0,0,0.0
1,2015.0,2.0,8.0,0.0,10.0,6,6.0,0.0,1,6,24,1.0
1,2011.0,2.0,4.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,0.0,20.0,0.0,3,8.5,0.0,0,0,1,0.0
1,0.0,2.0,4.0,40.0,8.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,0.0,8.0,1,5.0,0.0,0,0,0,0.0
1,2011.0,2.0,6.0,30.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2015.0,3.0,5.0,40.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,30.0,0.0,1,6.0,0.0,0,0,0,0.0
2,2014.0,1.0,4.0,45.0,10.0,36,7.60833,5.60755,4,16,37,0.0
1,2009.0,2.0,4.0,30.0,3.0,7,5.85714,0.0,0,0,0,0.0
1,2015.0,6.0,20.0,90.0,18.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,2.0,0.0,0.0,38,6.44737,5.53826,6,1,2,4.3333
1,2015.0,2.0,2.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1976.0,2.0,4.0,60.0,0.0,4,5.5,0.0,1,0,0,1.0
1,1991.0,2.0,2.0,0.0,12.0,2,6.5,0.0,1,0,3,0.0
1,2000.0,2.0,4.0,15.0,4.0,8,6.0625,0.0,0,0,2,0.0
1,1975.0,2.0,5.0,20.0,9.0,4,3.875,0.0,4,0,1,1.0
1,1999.0,2.0,2.0,0.0,12.0,43,6.61628,5.56112,3,6,9,2.375
1,0.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1977.0,2.0,4.0,10.0,7.0,3,2.66667,0.0,1,0,1,1.0
1,1995.0,2.0,4.0,20.0,6.0,4,5.0,0.0,1,0,1,1.0
1,1988.0,2.0,2.0,60.0,8.0,3,5.66667,0.0,1,0,0,0.0
1,0.0,2.0,4.0,15.0,4.0,1,3.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,120.0,14.0,4065,7.9095,7.52374,71,585,2582,3.659
1,1978.0,2.0,2.0,10.0,6.0,5,5.0,0.0,2,1,1,1.0
1,1984.0,2.0,2.0,0.0,10.0,11,5.5,0.0,2,0,4,1.6667
1,2010.0,2.0,20.0,60.0,15.0,3,6.03333,0.0,0,1,2,0.0
1,1978.0,2.0,99.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,4.0,20.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,1.0,8.0,60.0,10.0,9,6.02222,0.0,0,7,36,2.6667
2,2011.0,5.0,6.0,60.0,12.0,1,7.0,0.0,1,0,1,0.0
1,1969.0,1.0,4.0,0.0,0.0,0,0.0,0.0,1,0,0,0.0
1,2002.0,2.0,4.0,10.0,0.0,1,8.0,0.0,0,0,0,0.0
1,1978.0,2.0,2.0,30.0,10.0,327,6.9471,5.9485,9,32,48,2.2222
1,1999.0,2.0,2.0,0.0,0.0,3,6.0,0.0,1,0,0,0.0
1,1972.0,2.0,4.0,90.0,0.0,1,5.0,0.0,0,2,0,0.0
1,2009.0,2.0,4.0,10.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,5.0,45.0,10.0,5,6.1,0.0,0,0,2,0.0
1,2004.0,1.0,0.0,30.0,0.0,0,0.0,0.0,0,0,1,0.0
1,0.0,5.0,5.0,0.0,0.0,1,7.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,30.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1974.0,4.0,8.0,60.0,12.0,22,4.47727,0.0,14,5,11,1.5
1,2007.0,2.0,8.0,30.0,0.0,1,6.0,0.0,0,0,0,0.0
1,2015.0,2.0,6.0,30.0,14.0,0,0.0,0.0,0,0,10,0.0
1,1976.0,2.0,5.0,240.0,12.0,156,6.49647,5.67564,16,36,54,3.2
1,1979.0,2.0,4.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
1,0.0,3.0,6.0,0.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1975.0,2.0,6.0,0.0,10.0,13,4.96154,0.0,4,0,0,2.0
1,1981.0,4.0,8.0,180.0,0.0,2,5.5,0.0,0,0,0,0.0
1,1955.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1953.0,2.0,4.0,45.0,10.0,14,5.36429,0.0,13,0,1,1.0
1,2011.0,1.0,3.0,20.0,12.0,40,6.06,5.50981,1,2,13,1.2222
1,1999.0,2.0,2.0,20.0,8.0,2689,7.21517,6.86105,58,123,365,1.7386
1,1920.0,0.0,0.0,0.0,0.0,1,6.0,0.0,0,0,0,0.0
1,2012.0,2.0,2.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2010.0,2.0,2.0,120.0,10.0,135,8.14185,5.91262,20,158,402,3.625
1,1974.0,2.0,2.0,10.0,12.0,9,5.33333,0.0,1,1,2,2.0
1,1973.0,2.0,2.0,20.0,7.0,1,8.0,0.0,0,0,0,0.0
1,1977.0,2.0,6.0,45.0,0.0,2,5.5,0.0,0,1,1,0.0
1,2011.0,2.0,5.0,80.0,12.0,6,5.5,0.0,1,1,2,1.0
1,2011.0,2.0,4.0,15.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,4.0,60.0,13.0,2,7.75,0.0,0,2,14,0.0
1,1985.0,3.0,6.0,60.0,0.0,5,4.4,0.0,4,0,0,1.0
1,2014.0,1.0,6.0,20.0,10.0,5,5.8,0.0,0,0,2,3.0
1,0.0,2.0,2.0,5.0,7.0,2,6.5,0.0,0,0,1,0.0
2,2009.0,2.0,2.0,0.0,12.0,7,8.64286,0.0,2,2,4,4.0
1,2002.0,2.0,4.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
2,0.0,2.0,2.0,90.0,12.0,0,0.0,0.0,0,4,11,3.0
1,1907.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,6.0,60.0,8.0,1,7.0,0.0,0,0,0,0.0
1,1975.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,1,0,0.0
1,1987.0,2.0,2.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1995.0,1.0,6.0,30.0,8.0,4,5.125,0.0,0,3,3,0.0
1,2011.0,2.0,4.0,90.0,12.0,47,6.15957,5.52599,8,6,18,3.0
1,2004.0,1.0,1.0,0.0,0.0,2,4.5,0.0,0,0,1,0.0
1,1930.0,2.0,0.0,0.0,0.0,2,5.5,0.0,0,0,0,0.0
1,2012.0,2.0,4.0,60.0,8.0,14,5.46429,0.0,3,1,1,0.0
1,1970.0,2.0,4.0,15.0,10.0,7,5.71429,0.0,0,0,0,2.0
1,2010.0,2.0,2.0,15.0,10.0,124,6.81573,5.70555,2,49,117,1.7143
1,0.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
2,2010.0,2.0,0.0,0.0,0.0,2,7.0,0.0,0,0,0,0.0
1,2013.0,2.0,2.0,0.0,0.0,9,7.64444,0.0,1,0,2,2.0
1,2009.0,2.0,5.0,240.0,0.0,0,0.0,0.0,0,9,12,0.0
1,1987.0,2.0,6.0,45.0,10.0,14,4.0,0.0,7,0,1,2.0
2,1997.0,2.0,8.0,120.0,10.0,10,7.9,0.0,2,3,2,2.0
2,2012.0,2.0,6.0,90.0,11.0,36,6.79167,5.56589,16,6,10,2.25
1,1982.0,2.0,4.0,20.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1935.0,2.0,4.0,10.0,5.0,0,0.0,0.0,0,0,0,0.0
2,2004.0,2.0,8.0,90.0,12.0,669,6.52692,5.94125,59,16,41,2.1837
1,1989.0,4.0,6.0,30.0,12.0,13,3.5,0.0,2,0,0,1.75
1,1996.0,2.0,5.0,10.0,10.0,82,5.765,5.52891,9,3,8,1.3333
1,2009.0,1.0,2.0,0.0,0.0,3,3.5,0.0,0,1,3,0.0
1,2003.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,51.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,1984.0,2.0,2.0,120.0,12.0,31,6.55645,5.52418,12,6,3,4.6667
1,2015.0,1.0,1.0,180.0,13.0,0,0.0,0.0,0,0,0,0.0
2,2009.0,2.0,0.0,0.0,0.0,2,7.05,0.0,0,0,0,3.5
1,2006.0,1.0,7.0,0.0,0.0,4,6.375,0.0,0,0,0,3.0
1,2012.0,2.0,6.0,30.0,6.0,2,6.5,0.0,0,0,0,1.0
1,1925.0,3.0,8.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,2015.0,1.0,4.0,120.0,14.0,61,7.74852,5.67999,5,52,150,3.3571
1,2005.0,1.0,5.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,8.0,180.0,8.0,50,5.008,5.46786,6,5,6,1.6667
1,2001.0,3.0,0.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2008.0,2.0,2.0,180.0,0.0,8,7.3125,0.0,0,2,3,5.0
1,2015.0,2.0,8.0,150.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,3.0,4.0,12.0,12.0,1,6.0,0.0,0,0,2,0.0
1,1972.0,2.0,4.0,20.0,3.0,52,4.90385,5.45699,2,2,4,1.0
1,1972.0,2.0,6.0,60.0,8.0,124,5.6129,5.50837,43,5,9,2.0833
1,1988.0,2.0,2.0,10.0,0.0,2,4.75,0.0,1,0,0,1.0
2,2013.0,1.0,2.0,60.0,12.0,9,7.88889,0.0,1,22,47,0.0
1,2001.0,4.0,48.0,60.0,0.0,0,0.0,0.0,0,1,1,0.0
1,2003.0,2.0,6.0,0.0,6.0,5,6.2,0.0,0,0,0,0.0
1,2015.0,2.0,6.0,180.0,14.0,0,0.0,0.0,0,0,2,0.0
1,2011.0,2.0,4.0,20.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,0.0,8.0,1,5.0,0.0,0,0,4,0.0
1,2005.0,2.0,4.0,10.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,60.0,12.0,5,7.52,0.0,0,0,3,0.0
1,2007.0,2.0,10.0,20.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,2.0,15.0,10.0,197,6.01289,5.61844,33,15,39,1.2941
1,1972.0,2.0,4.0,0.0,5.0,1,7.9,0.0,1,0,0,0.0
2,2011.0,2.0,4.0,90.0,12.0,503,7.95935,6.54181,17,185,293,2.8649
2,2014.0,0.0,0.0,0.0,0.0,0,0.0,0.0,7,5,5,2.0
1,1995.0,2.0,2.0,45.0,8.0,11,5.61364,0.0,0,0,0,0.0
1,2002.0,3.0,6.0,30.0,13.0,493,6.25712,5.80993,35,44,94,1.3333
1,2007.0,2.0,10.0,30.0,7.0,0,0.0,0.0,0,0,1,0.0
1,2005.0,2.0,6.0,0.0,10.0,13,4.07692,0.0,2,0,0,1.0
1,1957.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,5.0,20.0,14.0,2,5.5,0.0,2,1,5,0.0
1,2012.0,1.0,4.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,2.0,2.0,20.0,0.0,2,7.25,0.0,0,0,0,0.0
1,2011.0,2.0,6.0,60.0,10.0,1,3.0,0.0,0,0,1,0.0
1,2005.0,2.0,2.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,5.0,60.0,21.0,17,7.80882,0.0,0,17,76,2.8
1,2003.0,2.0,6.0,45.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2013.0,2.0,2.0,0.0,0.0,1,10.0,0.0,0,1,0,0.0
1,2002.0,2.0,4.0,20.0,6.0,13,3.40385,0.0,5,0,0,1.0
1,2013.0,2.0,2.0,30.0,12.0,0,0.0,0.0,0,0,1,0.0
1,1997.0,4.0,6.0,30.0,8.0,544,6.01176,5.71023,88,14,32,1.3276
2,2015.0,1.0,6.0,30.0,18.0,1,10.0,0.0,0,2,3,0.0
2,2015.0,1.0,4.0,45.0,9.0,0,0.0,0.0,0,2,5,0.0
2,2011.0,2.0,2.0,60.0,12.0,76,7.56447,5.69442,10,16,24,2.5
1,2003.0,4.0,20.0,90.0,8.0,11,6.13636,0.0,3,0,2,1.0
1,1992.0,2.0,4.0,20.0,3.0,9,6.10444,0.0,2,0,4,1.0
1,0.0,2.0,5.0,0.0,3.0,0,0.0,0.0,0,0,0,0.0
1,0.0,1.0,4.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,2.0,45.0,14.0,26,8.80769,0.0,0,17,72,3.0
1,0.0,1.0,4.0,20.0,3.0,11,4.86364,0.0,0,0,0,0.0
1,0.0,2.0,2.0,0.0,0.0,1,3.0,0.0,0,0,0,0.0
1,1966.0,2.0,4.0,0.0,0.0,1,7.5,0.0,0,0,0,0.0
1,2000.0,3.0,4.0,60.0,12.0,2768,6.98864,6.68379,142,160,500,2.3254
1,2015.0,2.0,6.0,40.0,16.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,8.0,60.0,13.0,17,7.44118,0.0,14,8,14,2.6
1,1974.0,2.0,4.0,90.0,9.0,101,5.60891,5.49869,25,13,16,1.5789
2,2011.0,2.0,5.0,45.0,10.0,1,7.0,0.0,0,2,1,0.0
1,2015.0,3.0,10.0,0.0,6.0,1,6.0,0.0,0,0,0,0.0
1,2008.0,6.0,16.0,30.0,0.0,3,7.66667,0.0,2,4,8,2.0
1,2015.0,1.0,2.0,60.0,13.0,15,7.81267,0.0,0,6,38,2.3333
1,2012.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,4.0,25.0,8.0,7,5.35714,0.0,4,0,0,0.0
1,2009.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,2.0,4.0,45.0,12.0,19,7.41316,0.0,0,38,55,2.0
1,0.0,3.0,4.0,20.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1995.0,2.0,6.0,0.0,12.0,1,6.0,0.0,1,0,0,0.0
2,0.0,2.0,6.0,30.0,12.0,1,9.0,0.0,1,2,4,0.0
1,2011.0,2.0,0.0,90.0,12.0,3,7.0,0.0,0,1,1,3.0
1,2002.0,6.0,6.0,360.0,8.0,0,0.0,0.0,0,0,1,0.0
1,1987.0,5.0,8.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1985.0,1.0,6.0,240.0,16.0,460,6.55587,5.90001,53,29,71,3.7612
1,1987.0,2.0,2.0,5.0,8.0,6,4.56667,0.0,1,0,0,0.0
1,2015.0,2.0,8.0,90.0,14.0,0,0.0,0.0,0,0,1,0.0
2,2009.0,2.0,10.0,20.0,8.0,27,6.35926,0.0,2,0,3,2.0
1,1989.0,1.0,4.0,10.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,4.0,60.0,10.0,2095,6.57233,6.30276,160,89,300,2.0712
1,1997.0,1.0,0.0,10.0,5.0,1,4.0,0.0,0,0,0,0.0
